16	M25032101	14450	15100	0	0	0	0.0038	1.27718	9.30045e-06	4.31458e-11	0.0038	1.05209	4.13339e-06	8.94572e-11	0.0038	1.46361	6.35778e-06	1.28749e-10	0.0035	1.89053	5.32852e-06	2.49372e-10	0.0035	2.2306	7.13904e-06	2.4946e-10	0.0035	2.04078	3.75353e-06	2.01834e-10	0.0035	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0038	0	0	0	0.0038	0	0	0	0.0038	0	0	0	0.0038	9.89493	2.06687e-06	8.87363e-10	0.004	3.12998	4.96532e-06	1.21237e-10	0.004
Date	Time	Field	Tin1	Tin2	Tout	TAlimout	HP1	HP2	BP	Flow1	Flow2	Rpm1	Rpm2	Idcct1	Idcct2	Idcct3	Idcct4	Icoil1	Ucoil1	DRcoil1	Tcal1	Icoil2	Ucoil2	DRcoil2	Tcal2	Icoil3	Ucoil3	DRcoil3	Tcal3	Icoil4	Ucoil4	DRcoil4	Tcal4	Icoil5	Ucoil5	DRcoil5	Tcal5	Icoil6	Ucoil6	DRcoil6	Tcal6	Icoil7	Ucoil7	DRcoil7	Tcal7	Icoil8	Ucoil8	DRcoil8	Tcal8	Icoil9	Ucoil9	DRcoil9	Tcal9	Icoil10	Ucoil10	DRcoil10	Tcal10	Icoil11	Ucoil11	DRcoil11	Tcal11	Icoil12	Ucoil12	DRcoil12	Tcal12	Icoil13	Ucoil13	DRcoil13	Tcal13	Icoil14	Ucoil14	DRcoil14	Tcal14	Icoil15	Ucoil15	DRcoil15	Tcal15	Icoil16	Ucoil16	DRcoil16	Tcal16	Pmagnet	Ptot	teb	tsb	debitbrut	Q	
2025.12.02	14:30:47	0.0000	10.5	10.9	12.8	15.7	6.5	6.6	3.7	47.5	46.4	1000.0	1000.0	0.00	0.00	0.00	0.00	0.0	0.0	0.0	0.0	0.00	-0.04	0.0	11.9	0.00	-0.00	0.0	11.9	0.00	-0.00	0.0	11.9	0.00	0.02	0.0	11.9	0.00	0.01	0.0	11.9	0.00	0.02	0.0	11.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00	-0.00	0.0	11.7	0.00	0.00	0.0	11.7	0.00	0.00	8.4	10.8	1185.0	-4.93	
2025.12.02	14:30:48	0.0000	10.1	10.5	12.8	15.7	6.5	6.6	3.7	47.5	46.6	1000.0	1000.0	0.00	0.00	0.00	0.00	0.0	0.0	0.0	0.0	0.00	-0.04	0.0	11.7	0.00	-0.00	0.0	11.7	0.00	-0.00	0.0	11.7	0.00	0.02	0.0	11.7	0.00	0.01	0.0	11.7	0.00	0.02	0.0	11.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00	-0.01	0.0	11.5	0.00	0.00	0.0	11.5	0.00	0.00	8.4	10.8	1199.0	-4.92	
2025.12.02	14:30:49	0.0000	10.1	10.5	12.8	15.3	6.5	6.6	3.7	47.4	46.8	1000.0	1000.0	0.00	0.00	0.00	0.00	0.0	0.0	0.0	0.0	0.00	-0.03	0.0	11.6	0.00	-0.01	0.0	11.6	0.00	-0.00	0.0	11.6	0.00	0.02	0.0	11.6	0.00	0.01	0.0	11.6	0.00	0.02	0.0	11.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00	-0.01	0.0	11.4	0.00	-0.00	0.0	11.4	0.00	0.00	8.4	10.9	1199.0	-4.92	
2025.12.02	14:30:50	0.0000	10.1	10.5	12.7	15.3	6.5	6.6	3.7	47.4	46.7	1000.0	1000.0	0.00	0.00	0.00	0.00	0.0	0.0	0.0	0.0	0.00	-0.04	0.0	11.6	0.00	-0.00	0.0	11.6	0.00	-0.00	0.0	11.6	0.00	0.02	0.0	11.6	0.00	0.01	0.0	11.6	0.00	0.02	0.0	11.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00	-0.00	0.0	11.4	0.00	0.00	0.0	11.4	0.00	0.00	8.4	10.9	1199.0	-4.92	
2025.12.02	14:30:51	0.0000	10.1	10.5	12.7	15.3	6.5	6.6	3.7	47.3	46.7	1000.0	1000.0	0.00	0.00	0.00	0.00	0.0	0.0	0.0	0.0	0.00	-0.04	0.0	11.6	0.00	-0.00	0.0	11.6	0.00	-0.00	0.0	11.6	0.00	0.03	0.0	11.6	0.00	0.01	0.0	11.6	0.00	0.02	0.0	11.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00	-0.01	0.0	11.4	0.00	0.00	0.0	11.4	0.00	0.00	8.4	10.9	1199.0	-4.92	
2025.12.02	14:30:52	0.0000	10.1	10.5	12.7	15.3	6.5	6.6	3.7	47.3	46.7	1000.0	1000.0	0.00	0.00	0.00	0.00	0.0	0.0	0.0	0.0	0.00	-0.04	0.0	11.6	0.00	-0.00	0.0	11.6	0.00	-0.00	0.0	11.6	0.00	0.02	0.0	11.6	0.00	0.01	0.0	11.6	0.00	0.02	0.0	11.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00	0.00	0.0	11.4	0.00	0.00	0.0	11.4	0.00	0.00	8.4	10.9	1199.0	-4.92	
2025.12.02	14:30:53	0.0000	10.1	10.5	12.7	15.3	6.5	6.6	3.7	47.3	46.6	1000.0	1000.0	0.00	0.00	0.00	0.00	0.0	0.0	0.0	0.0	0.00	-0.04	0.0	11.6	0.00	-0.00	0.0	11.6	0.00	-0.00	0.0	11.6	0.00	0.03	0.0	11.6	0.00	0.01	0.0	11.6	0.00	0.02	0.0	11.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00	-0.01	0.0	11.4	0.00	-0.00	0.0	11.4	0.00	0.00	8.4	10.9	1199.0	-4.92	
2025.12.02	14:30:54	0.0000	10.1	10.5	12.7	15.3	6.5	6.6	3.7	47.4	46.5	1000.0	1000.0	0.00	0.00	0.00	0.00	0.0	0.0	0.0	0.0	0.00	-0.04	0.0	11.6	0.00	-0.00	0.0	11.6	0.00	-0.00	0.0	11.6	0.00	0.02	0.0	11.6	0.00	0.01	0.0	11.6	0.00	0.02	0.0	11.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00	-0.01	0.0	11.4	0.00	0.01	0.0	11.4	0.00	0.00	8.4	10.9	1199.0	-4.94	
2025.12.02	14:30:55	0.0000	9.9	10.3	12.6	15.3	6.5	6.6	3.7	47.5	46.1	1000.0	1000.0	0.00	0.00	0.00	0.00	0.0	0.0	0.0	0.0	0.00	-0.04	0.0	11.5	0.00	-0.00	0.0	11.5	0.00	-0.00	0.0	11.5	0.00	0.02	0.0	11.5	0.00	0.01	0.0	11.5	0.00	0.02	0.0	11.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00	0.00	0.0	11.3	0.00	0.00	0.0	11.3	0.00	0.00	8.4	10.9	1207.0	-4.94	
2025.12.02	14:30:56	0.0000	9.9	10.3	12.6	14.8	6.5	6.6	3.7	47.7	45.9	1000.0	1000.0	0.00	0.00	0.00	0.00	0.0	0.0	0.0	0.0	0.00	-0.03	0.0	11.5	0.00	-0.00	0.0	11.5	0.00	-0.00	0.0	11.5	0.00	0.03	0.0	11.5	0.00	0.01	0.0	11.5	0.00	0.02	0.0	11.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00	0.00	0.0	11.3	0.00	0.00	0.0	11.3	0.00	0.00	8.4	11.0	1207.0	-4.94	
